                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:13:23      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 18 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 222                                                          
(ii)  Number of Elements = 240                                                       
(iii) Number of Sections = 19                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 2                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
       1  |  0.0000e+00 |  0.0000e+00 |  0.0000e+00 |                                
       2  |  6.7200e+02 |  0.0000e+00 |  0.0000e+00 |                                
       3  |  0.0000e+00 |  4.2000e+01 |  0.0000e+00 |                                
       4  |  6.7200e+02 |  4.2000e+01 |  0.0000e+00 |                                
       5  |  0.0000e+00 |  8.4000e+01 |  0.0000e+00 |                                
       6  |  6.7200e+02 |  8.4000e+01 |  0.0000e+00 |                                
       7  |  0.0000e+00 |  1.2600e+02 |  0.0000e+00 |                                
       8  |  6.7200e+02 |  1.2600e+02 |  0.0000e+00 |                                
       9  |  0.0000e+00 |  1.6800e+02 |  0.0000e+00 |                                
      10  |  1.6800e+02 |  1.6800e+02 |  0.0000e+00 |                                
      11  |  3.3600e+02 |  1.6800e+02 |  0.0000e+00 |                                
      12  |  5.0400e+02 |  1.6800e+02 |  0.0000e+00 |                                
      13  |  6.7200e+02 |  1.6800e+02 |  0.0000e+00 |                                
      14  |  0.0000e+00 |  2.1000e+02 |  0.0000e+00 |                                
      15  |  6.7200e+02 |  2.1000e+02 |  0.0000e+00 |                                
      16  |  0.0000e+00 |  2.5200e+02 |  0.0000e+00 |                                
      17  |  6.7200e+02 |  2.5200e+02 |  0.0000e+00 |                                
      18  |  0.0000e+00 |  2.9400e+02 |  0.0000e+00 |                                
      19  |  6.7200e+02 |  2.9400e+02 |  0.0000e+00 |                                
      20  |  0.0000e+00 |  3.3600e+02 |  0.0000e+00 |                                
      21  |  1.6800e+02 |  3.3600e+02 |  0.0000e+00 |                                
      22  |  3.3600e+02 |  3.3600e+02 |  0.0000e+00 |                                
      23  |  5.0400e+02 |  3.3600e+02 |  0.0000e+00 |                                
      24  |  6.7200e+02 |  3.3600e+02 |  0.0000e+00 |                                
      25  |  0.0000e+00 |  3.7800e+02 |  0.0000e+00 |                                
      26  |  6.7200e+02 |  3.7800e+02 |  0.0000e+00 |                                
      27  |  0.0000e+00 |  4.2000e+02 |  0.0000e+00 |                                
      28  |  6.7200e+02 |  4.2000e+02 |  0.0000e+00 |                                
      29  |  0.0000e+00 |  4.6200e+02 |  0.0000e+00 |                                
      30  |  6.7200e+02 |  4.6200e+02 |  0.0000e+00 |                                
      31  |  0.0000e+00 |  5.0400e+02 |  0.0000e+00 |                                
      32  |  1.6800e+02 |  5.0400e+02 |  0.0000e+00 |                                
      33  |  3.3600e+02 |  5.0400e+02 |  0.0000e+00 |                                
      34  |  5.0400e+02 |  5.0400e+02 |  0.0000e+00 |                                
      35  |  6.7200e+02 |  5.0400e+02 |  0.0000e+00 |                                
      36  |  0.0000e+00 |  5.4600e+02 |  0.0000e+00 |                                
      37  |  6.7200e+02 |  5.4600e+02 |  0.0000e+00 |                                
      38  |  0.0000e+00 |  5.8800e+02 |  0.0000e+00 |                                
      39  |  6.7200e+02 |  5.8800e+02 |  0.0000e+00 |                                
      40  |  0.0000e+00 |  6.3000e+02 |  0.0000e+00 |                                
      41  |  6.7200e+02 |  6.3000e+02 |  0.0000e+00 |                                
      42  |  0.0000e+00 |  6.7200e+02 |  0.0000e+00 |                                
      43  |  1.6800e+02 |  6.7200e+02 |  0.0000e+00 |                                
      44  |  3.3600e+02 |  6.7200e+02 |  0.0000e+00 |                                
      45  |  5.0400e+02 |  6.7200e+02 |  0.0000e+00 |                                
      46  |  6.7200e+02 |  6.7200e+02 |  0.0000e+00 |                                
      47  |  0.0000e+00 |  7.1400e+02 |  0.0000e+00 |                                
      48  |  6.7200e+02 |  7.1400e+02 |  0.0000e+00 |                                
      49  |  0.0000e+00 |  7.5600e+02 |  0.0000e+00 |                                
      50  |  6.7200e+02 |  7.5600e+02 |  0.0000e+00 |                                
      51  |  0.0000e+00 |  7.9800e+02 |  0.0000e+00 |                                
      52  |  6.7200e+02 |  7.9800e+02 |  0.0000e+00 |                                
      53  |  0.0000e+00 |  8.4000e+02 |  0.0000e+00 |                                
      54  |  1.6800e+02 |  8.4000e+02 |  0.0000e+00 |                                
      55  |  3.3600e+02 |  8.4000e+02 |  0.0000e+00 |                                
      56  |  5.0400e+02 |  8.4000e+02 |  0.0000e+00 |                                
      57  |  6.7200e+02 |  8.4000e+02 |  0.0000e+00 |                                
      58  |  0.0000e+00 |  8.8200e+02 |  0.0000e+00 |                                
      59  |  6.7200e+02 |  8.8200e+02 |  0.0000e+00 |                                
      60  |  0.0000e+00 |  9.2400e+02 |  0.0000e+00 |                                
      61  |  6.7200e+02 |  9.2400e+02 |  0.0000e+00 |                                
      62  |  0.0000e+00 |  9.6600e+02 |  0.0000e+00 |                                
      63  |  6.7200e+02 |  9.6600e+02 |  0.0000e+00 |                                
      64  |  0.0000e+00 |  1.0080e+03 |  0.0000e+00 |                                
      65  |  1.6800e+02 |  1.0080e+03 |  0.0000e+00 |                                
      66  |  3.3600e+02 |  1.0080e+03 |  0.0000e+00 |                                
      67  |  5.0400e+02 |  1.0080e+03 |  0.0000e+00 |                                
      68  |  6.7200e+02 |  1.0080e+03 |  0.0000e+00 |                                
      69  |  0.0000e+00 |  1.0500e+03 |  0.0000e+00 |                                
      70  |  6.7200e+02 |  1.0500e+03 |  0.0000e+00 |                                
      71  |  0.0000e+00 |  1.0920e+03 |  0.0000e+00 |                                
      72  |  6.7200e+02 |  1.0920e+03 |  0.0000e+00 |                                
      73  |  0.0000e+00 |  1.1340e+03 |  0.0000e+00 |                                
      74  |  6.7200e+02 |  1.1340e+03 |  0.0000e+00 |                                
      75  |  0.0000e+00 |  1.1760e+03 |  0.0000e+00 |                                
      76  |  1.6800e+02 |  1.1760e+03 |  0.0000e+00 |                                
      77  |  3.3600e+02 |  1.1760e+03 |  0.0000e+00 |                                
      78  |  5.0400e+02 |  1.1760e+03 |  0.0000e+00 |                                
      79  |  6.7200e+02 |  1.1760e+03 |  0.0000e+00 |                                
      80  |  0.0000e+00 |  1.2180e+03 |  0.0000e+00 |                                
      81  |  6.7200e+02 |  1.2180e+03 |  0.0000e+00 |                                
      82  |  0.0000e+00 |  1.2600e+03 |  0.0000e+00 |                                
      83  |  6.7200e+02 |  1.2600e+03 |  0.0000e+00 |                                
      84  |  0.0000e+00 |  1.3020e+03 |  0.0000e+00 |                                
      85  |  6.7200e+02 |  1.3020e+03 |  0.0000e+00 |                                
      86  |  0.0000e+00 |  1.3440e+03 |  0.0000e+00 |                                
      87  |  1.6800e+02 |  1.3440e+03 |  0.0000e+00 |                                
      88  |  3.3600e+02 |  1.3440e+03 |  0.0000e+00 |                                
      89  |  5.0400e+02 |  1.3440e+03 |  0.0000e+00 |                                
      90  |  6.7200e+02 |  1.3440e+03 |  0.0000e+00 |                                
      91  |  0.0000e+00 |  1.3860e+03 |  0.0000e+00 |                                
      92  |  6.7200e+02 |  1.3860e+03 |  0.0000e+00 |                                
      93  |  0.0000e+00 |  1.4280e+03 |  0.0000e+00 |                                
      94  |  6.7200e+02 |  1.4280e+03 |  0.0000e+00 |                                
      95  |  0.0000e+00 |  1.4700e+03 |  0.0000e+00 |                                
      96  |  6.7200e+02 |  1.4700e+03 |  0.0000e+00 |                                
      97  |  0.0000e+00 |  1.5120e+03 |  0.0000e+00 |                                
      98  |  1.6800e+02 |  1.5120e+03 |  0.0000e+00 |                                
      99  |  3.3600e+02 |  1.5120e+03 |  0.0000e+00 |                                
     100  |  5.0400e+02 |  1.5120e+03 |  0.0000e+00 |                                
     101  |  6.7200e+02 |  1.5120e+03 |  0.0000e+00 |                                
     102  |  0.0000e+00 |  1.5540e+03 |  0.0000e+00 |                                
     103  |  6.7200e+02 |  1.5540e+03 |  0.0000e+00 |                                
     104  |  0.0000e+00 |  1.5960e+03 |  0.0000e+00 |                                
     105  |  6.7200e+02 |  1.5960e+03 |  0.0000e+00 |                                
     106  |  0.0000e+00 |  1.6380e+03 |  0.0000e+00 |                                
     107  |  6.7200e+02 |  1.6380e+03 |  0.0000e+00 |                                
     108  |  0.0000e+00 |  1.6800e+03 |  0.0000e+00 |                                
     109  |  1.6800e+02 |  1.6800e+03 |  0.0000e+00 |                                
     110  |  3.3600e+02 |  1.6800e+03 |  0.0000e+00 |                                
     111  |  5.0400e+02 |  1.6800e+03 |  0.0000e+00 |                                
     112  |  6.7200e+02 |  1.6800e+03 |  0.0000e+00 |                                
     113  |  0.0000e+00 |  1.7220e+03 |  0.0000e+00 |                                
     114  |  6.7200e+02 |  1.7220e+03 |  0.0000e+00 |                                
     115  |  0.0000e+00 |  1.7640e+03 |  0.0000e+00 |                                
     116  |  6.7200e+02 |  1.7640e+03 |  0.0000e+00 |                                
     117  |  0.0000e+00 |  1.8060e+03 |  0.0000e+00 |                                
     118  |  6.7200e+02 |  1.8060e+03 |  0.0000e+00 |                                
     119  |  0.0000e+00 |  1.8480e+03 |  0.0000e+00 |                                
     120  |  1.6800e+02 |  1.8480e+03 |  0.0000e+00 |                                
     121  |  3.3600e+02 |  1.8480e+03 |  0.0000e+00 |                                
     122  |  5.0400e+02 |  1.8480e+03 |  0.0000e+00 |                                
     123  |  6.7200e+02 |  1.8480e+03 |  0.0000e+00 |                                
     124  |  0.0000e+00 |  1.8900e+03 |  0.0000e+00 |                                
     125  |  6.7200e+02 |  1.8900e+03 |  0.0000e+00 |                                
     126  |  0.0000e+00 |  1.9320e+03 |  0.0000e+00 |                                
     127  |  6.7200e+02 |  1.9320e+03 |  0.0000e+00 |                                
     128  |  0.0000e+00 |  1.9740e+03 |  0.0000e+00 |                                
     129  |  6.7200e+02 |  1.9740e+03 |  0.0000e+00 |                                
     130  |  0.0000e+00 |  2.0160e+03 |  0.0000e+00 |                                
     131  |  1.6800e+02 |  2.0160e+03 |  0.0000e+00 |                                
     132  |  3.3600e+02 |  2.0160e+03 |  0.0000e+00 |                                
     133  |  5.0400e+02 |  2.0160e+03 |  0.0000e+00 |                                
     134  |  6.7200e+02 |  2.0160e+03 |  0.0000e+00 |                                
     135  |  0.0000e+00 |  2.0580e+03 |  0.0000e+00 |                                
     136  |  6.7200e+02 |  2.0580e+03 |  0.0000e+00 |                                
     137  |  0.0000e+00 |  2.1000e+03 |  0.0000e+00 |                                
     138  |  6.7200e+02 |  2.1000e+03 |  0.0000e+00 |                                
     139  |  0.0000e+00 |  2.1420e+03 |  0.0000e+00 |                                
     140  |  6.7200e+02 |  2.1420e+03 |  0.0000e+00 |                                
     141  |  0.0000e+00 |  2.1840e+03 |  0.0000e+00 |                                
     142  |  1.6800e+02 |  2.1840e+03 |  0.0000e+00 |                                
     143  |  3.3600e+02 |  2.1840e+03 |  0.0000e+00 |                                
     144  |  5.0400e+02 |  2.1840e+03 |  0.0000e+00 |                                
     145  |  6.7200e+02 |  2.1840e+03 |  0.0000e+00 |                                
     146  |  0.0000e+00 |  2.2260e+03 |  0.0000e+00 |                                
     147  |  6.7200e+02 |  2.2260e+03 |  0.0000e+00 |                                
     148  |  0.0000e+00 |  2.2680e+03 |  0.0000e+00 |                                
     149  |  6.7200e+02 |  2.2680e+03 |  0.0000e+00 |                                
     150  |  0.0000e+00 |  2.3100e+03 |  0.0000e+00 |                                
     151  |  6.7200e+02 |  2.3100e+03 |  0.0000e+00 |                                
     152  |  0.0000e+00 |  2.3520e+03 |  0.0000e+00 |                                
     153  |  1.6800e+02 |  2.3520e+03 |  0.0000e+00 |                                
     154  |  3.3600e+02 |  2.3520e+03 |  0.0000e+00 |                                
     155  |  5.0400e+02 |  2.3520e+03 |  0.0000e+00 |                                
     156  |  6.7200e+02 |  2.3520e+03 |  0.0000e+00 |                                
     157  |  0.0000e+00 |  2.3940e+03 |  0.0000e+00 |                                
     158  |  6.7200e+02 |  2.3940e+03 |  0.0000e+00 |                                
     159  |  0.0000e+00 |  2.4360e+03 |  0.0000e+00 |                                
     160  |  6.7200e+02 |  2.4360e+03 |  0.0000e+00 |                                
     161  |  0.0000e+00 |  2.4780e+03 |  0.0000e+00 |                                
     162  |  6.7200e+02 |  2.4780e+03 |  0.0000e+00 |                                
     163  |  0.0000e+00 |  2.5200e+03 |  0.0000e+00 |                                
     164  |  1.6800e+02 |  2.5200e+03 |  0.0000e+00 |                                
     165  |  3.3600e+02 |  2.5200e+03 |  0.0000e+00 |                                
     166  |  5.0400e+02 |  2.5200e+03 |  0.0000e+00 |                                
     167  |  6.7200e+02 |  2.5200e+03 |  0.0000e+00 |                                
     168  |  0.0000e+00 |  2.5620e+03 |  0.0000e+00 |                                
     169  |  6.7200e+02 |  2.5620e+03 |  0.0000e+00 |                                
     170  |  0.0000e+00 |  2.6040e+03 |  0.0000e+00 |                                
     171  |  6.7200e+02 |  2.6040e+03 |  0.0000e+00 |                                
     172  |  0.0000e+00 |  2.6460e+03 |  0.0000e+00 |                                
     173  |  6.7200e+02 |  2.6460e+03 |  0.0000e+00 |                                
     174  |  0.0000e+00 |  2.6880e+03 |  0.0000e+00 |                                
     175  |  1.6800e+02 |  2.6880e+03 |  0.0000e+00 |                                
     176  |  3.3600e+02 |  2.6880e+03 |  0.0000e+00 |                                
     177  |  5.0400e+02 |  2.6880e+03 |  0.0000e+00 |                                
     178  |  6.7200e+02 |  2.6880e+03 |  0.0000e+00 |                                
     179  |  0.0000e+00 |  2.7300e+03 |  0.0000e+00 |                                
     180  |  6.7200e+02 |  2.7300e+03 |  0.0000e+00 |                                
     181  |  0.0000e+00 |  2.7720e+03 |  0.0000e+00 |                                
     182  |  6.7200e+02 |  2.7720e+03 |  0.0000e+00 |                                
     183  |  0.0000e+00 |  2.8140e+03 |  0.0000e+00 |                                
     184  |  6.7200e+02 |  2.8140e+03 |  0.0000e+00 |                                
     185  |  0.0000e+00 |  2.8560e+03 |  0.0000e+00 |                                
     186  |  1.6800e+02 |  2.8560e+03 |  0.0000e+00 |                                
     187  |  3.3600e+02 |  2.8560e+03 |  0.0000e+00 |                                
     188  |  5.0400e+02 |  2.8560e+03 |  0.0000e+00 |                                
     189  |  6.7200e+02 |  2.8560e+03 |  0.0000e+00 |                                
     190  |  0.0000e+00 |  2.8980e+03 |  0.0000e+00 |                                
     191  |  6.7200e+02 |  2.8980e+03 |  0.0000e+00 |                                
     192  |  0.0000e+00 |  2.9400e+03 |  0.0000e+00 |                                
     193  |  6.7200e+02 |  2.9400e+03 |  0.0000e+00 |                                
     194  |  0.0000e+00 |  2.9820e+03 |  0.0000e+00 |                                
     195  |  6.7200e+02 |  2.9820e+03 |  0.0000e+00 |                                
     196  |  0.0000e+00 |  3.0240e+03 |  0.0000e+00 |                                
     197  |  1.6800e+02 |  3.0240e+03 |  0.0000e+00 |                                
