                                                                                     
                                                                                     
                                                                                     
***********   MASTAN2 v5.1.21 (December 1, 2020)   ***********                       
                                                                                     
Time:  15:09:26      Date:  07/13/2021                                               
                                                                                     
Problem Title:   Frame 12 (Ziemian & Ziemian)                                        
**************                                                                       
                                                                                     
=============================                                                        
Input for Structural Analysis                                                        
=============================                                                        
                                                                                     
General Information Categories:                                                      
                                                                                     
(i)   Number of Nodes = 111                                                          
(ii)  Number of Elements = 120                                                       
(iii) Number of Sections = 10                                                        
(iv)  Number of Materials = 3                                                        
(v)   Number of Supports = 3                                                         
(vi)  Applied Loads                                                                  
                                                                                     
(i)   Node Information                                                               
                                                                                     
  Coordinates                                                                        
     Node |      X      |      Y      |      Z      |                                
       1  |  0.0000e+00 |  0.0000e+00 |  0.0000e+00 |                                
       2  |  6.0000e+03 |  0.0000e+00 |  0.0000e+00 |                                
       3  |  1.2000e+04 |  0.0000e+00 |  0.0000e+00 |                                
       4  |  0.0000e+00 |  9.3750e+02 |  0.0000e+00 |                                
       5  |  6.0000e+03 |  9.3750e+02 |  0.0000e+00 |                                
       6  |  1.2000e+04 |  9.3750e+02 |  0.0000e+00 |                                
       7  |  0.0000e+00 |  1.8750e+03 |  0.0000e+00 |                                
       8  |  6.0000e+03 |  1.8750e+03 |  0.0000e+00 |                                
       9  |  1.2000e+04 |  1.8750e+03 |  0.0000e+00 |                                
      10  |  0.0000e+00 |  2.8125e+03 |  0.0000e+00 |                                
      11  |  6.0000e+03 |  2.8125e+03 |  0.0000e+00 |                                
      12  |  1.2000e+04 |  2.8125e+03 |  0.0000e+00 |                                
      13  |  0.0000e+00 |  3.7500e+03 |  0.0000e+00 |                                
      14  |  1.5000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      15  |  3.0000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      16  |  4.5000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      17  |  6.0000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      18  |  7.5000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      19  |  9.0000e+03 |  3.7500e+03 |  0.0000e+00 |                                
      20  |  1.0500e+04 |  3.7500e+03 |  0.0000e+00 |                                
      21  |  1.2000e+04 |  3.7500e+03 |  0.0000e+00 |                                
      22  |  0.0000e+00 |  4.6875e+03 |  0.0000e+00 |                                
      23  |  6.0000e+03 |  4.6875e+03 |  0.0000e+00 |                                
      24  |  1.2000e+04 |  4.6875e+03 |  0.0000e+00 |                                
      25  |  0.0000e+00 |  5.6250e+03 |  0.0000e+00 |                                
      26  |  6.0000e+03 |  5.6250e+03 |  0.0000e+00 |                                
      27  |  1.2000e+04 |  5.6250e+03 |  0.0000e+00 |                                
      28  |  0.0000e+00 |  6.5625e+03 |  0.0000e+00 |                                
      29  |  6.0000e+03 |  6.5625e+03 |  0.0000e+00 |                                
      30  |  1.2000e+04 |  6.5625e+03 |  0.0000e+00 |                                
